,TONDUR,EngSpDist_K1,EngSpDist_K2,EngSpDist_K3,EngSpDist_K4,EngSpDist_K5,EngSpDist_K6,EngSpDist_K7,AmbTempDist_K5,AmbTempDist_K6,AmbTempDist_K7,AmbTempDist_K8,AmbTempDist_K9,AmbTempDist_K10,MILEAGE,SlopeAmbTempDist,LABEL
5343,14.762569418801984,13.846854271158449,13.841851275098568,12.548444232429766,10.243624494485804,8.105488658518054,6.7665372770665995,5.725543966437714,0.0,3.367295829986474,6.556778356158042,7.094234845924755,4.5217885770490405,2.302585092994046,9.929155299284705,4.003468979485642,0
3429,14.953322598027507,14.083178808319824,13.944634815921614,13.009467430452576,10.62733608626115,8.194201680128867,6.509960677178192,5.215479088239032,0.0,4.844187086458591,6.270988431858299,6.352629396319567,4.8283137373023015,1.0986122886681098,10.454840727478187,3.5292085151492216,0
4578,13.122537162302859,12.199873470287352,11.942989522745945,10.816520985166404,9.475646458883825,8.242887916006095,7.38374097990542,6.116995269555192,0.0,0.0,4.574710978503383,5.634789603169249,5.961005339623274,3.5263605246161616,8.176672771948455,3.3816129123859664,0
269,14.166769994477619,13.4478416873871,13.111634629663332,11.388283586134472,9.234310772614762,7.174417984209843,6.357322200621367,5.707110264748875,0.6931471805599453,4.2626798770413155,5.780743515792329,5.8377304471659395,4.007333185232471,2.1972245773362196,9.226410552153677,3.014643237839689,0
2376,12.9949310618244,12.08916853600503,11.937799005042741,10.17705802304326,7.550187944997581,6.527226656164005,4.314817884980432,3.459466289786131,0.0,2.9444389791664403,4.382026634673881,5.8805329864007,2.302585092994046,0.0,8.017637159908478,2.620708190947062,0
435,14.714424056494982,14.231876502148069,13.192102290532997,10.669973480901161,6.804947059000455,6.250747145038065,3.131136910560194,2.451005098112319,0.0,0.0,3.2188758248682006,6.326149473155099,7.428927194802272,1.791759469228055,8.951440100949855,4.500011670128952,1
5534,12.441365691920707,11.395858922571236,11.045117822778979,10.657964988247679,8.508212989835457,6.593729231190754,5.572534188046247,4.802380355275797,0.0,1.9459101490553132,4.543294782270004,5.099866427824199,3.6888794541139363,0.0,7.749753406274437,2.2322926761650086,0
4641,13.527745148706744,12.679184252505637,12.457075692003462,11.33345783185917,9.518317597472246,7.703097971856752,6.870987554789923,6.218400896660888,0.0,1.0986122886681098,4.248495242049359,5.267858159063328,5.697093486505405,3.4339872044851463,8.82776136765472,3.1068941107759036,0
3038,15.2795079302628,14.979193569875287,13.545662378737278,11.299920345628943,8.386013317517392,6.967909201801884,5.23590990641942,3.9415818076696905,0.6931471805599453,5.365976015021851,6.492239835020471,6.214608098422191,4.454347296253507,0.0,9.257987025443535,3.496323889870776,0
2172,13.511903418752205,12.4477839443432,12.531767008979509,11.158277037687414,8.04015689080632,6.525176274660674,3.481240089335692,2.128231705849268,0.0,3.4011973816621555,5.170483995038151,5.605802066295998,3.1780538303479458,0.0,8.702344075220351,2.606051033147089,0
1719,14.119144765838705,13.344549190233417,13.010564177837455,11.359534163408965,10.059529300309602,8.046997543736142,5.892196545449313,5.129306823813755,1.0986122886681098,5.480638923341991,6.091309882077698,5.459585514144159,4.394449154672439,0.6931471805599453,9.212936997823448,3.0442337957817456,0
795,14.005896096616212,12.966366427602411,13.010662358729006,12.189892449301135,9.806712300036725,7.655201232949461,6.713806385947203,6.188058763188655,0.0,3.6375861597263857,6.309918278226516,5.030437921392435,0.0,0.0,9.474549088242322,2.760776811236148,0
1137,14.362562840248843,13.064807143267908,13.145659893954765,12.542581667189095,11.383564791364412,9.752420446936766,8.617961177535522,7.355449391308012,1.791759469228055,5.541263545158426,6.580639137284949,5.293304824724492,2.4849066497880004,0.0,9.974784434418162,3.094068174274853,0
3698,13.183291388487703,12.478163681971559,11.305620813400036,10.76754138707473,8.431918487355004,6.287300783815632,2.517696472610991,2.186051276738094,0.0,1.6094379124341003,3.784189633918261,5.631211781821365,4.897839799950911,0.0,7.981049759665957,2.7646023706071317,0
851,13.617445032763978,12.615450422489968,12.547333398883184,11.127211512245353,9.034259302771682,7.247650222880853,5.844123959209273,5.001258132283659,0.0,0.0,5.420534999272286,6.218600119691729,5.659482215759621,3.258096538021482,8.69265796074698,3.5195638609991162,0
3527,13.886988259701901,13.156825671834401,12.791534944518927,11.28785756328095,8.422442854870427,6.640659840138745,4.356708826689592,3.3568971227655755,0.0,4.1588830833596715,5.087596335232384,5.645446897643238,3.4657359027997265,0.0,8.989943046329998,2.6511056681314327,0
655,12.51461781219604,11.44194275793011,11.239710241205499,9.933783946767479,8.055697268783113,6.142467420644509,4.611152257665639,3.56953269648137,0.0,1.6094379124341003,4.7535901911063645,4.844187086458591,2.302585092994046,0.6931471805599453,7.360103972989152,1.9973765886255317,0
1922,13.245621884160407,12.521851894316159,11.98847493755897,10.16657078925035,7.699434715606328,5.611667185748395,4.745801315727837,3.8308129500026027,0.0,1.9459101490553132,3.6375861597263857,3.6888794541139363,5.680172609017068,4.060443010546419,8.046229101075378,2.911691686007897,0
2398,13.693864031128008,12.43424831447632,12.618877749837404,12.07152874048791,9.135099450585468,7.550924089735841,6.032846384886751,4.994505912166372,0.0,1.3862943611198906,5.5134287461649825,6.3473892096560105,2.772588722239781,0.0,9.225426009394223,3.153512721431828,0
3620,15.238914197997424,14.772188322576522,13.877368207524757,11.185197485653134,7.047604174098535,6.356454822650428,3.8416005411316,3.3357695763397,4.553876891600541,6.551080335043404,6.434546518787453,6.6293632534374485,5.517452896464707,1.0986122886681098,9.71902370267014,3.9019114494576956,0
5744,13.996785984421317,13.252987874097801,12.744884379194477,11.608336548774483,9.753100614272519,7.797866293072907,6.948321240728799,6.474507789861521,0.0,2.1972245773362196,5.961005339623274,6.345636360828596,4.5217885770490405,0.0,8.734881892047483,3.3737535130880763,0
4570,14.790685744323923,14.029003774222076,13.769677173211102,12.07380844967258,10.242367602332935,8.786640007603863,7.682252005238405,6.667719859997709,2.302585092994046,4.382026634673881,6.059123195581797,6.658011045870748,6.12029741895095,0.6931471805599453,9.889287203134987,3.9527577234126423,0
2926,13.62614734681326,12.905006799214318,12.03789597645939,10.879240819500712,8.553467259780462,7.4044008391742935,6.101215411067101,5.018603463745433,0.0,0.0,3.970291913552122,5.953243334287785,5.560681631015528,1.791759469228055,8.321907968230423,3.212552846603757,0
3199,15.800271475378104,14.988453981978585,14.815808191241393,12.84495712738204,11.29808484869358,9.254089278906198,6.199494460612144,4.735320870453137,5.351858133476067,7.62657020629066,7.559038255443384,7.2909747781429814,5.855071922202427,1.3862943611198906,10.794829639046318,4.6668637549934315,0
1439,13.60482335323699,12.9278021808882,12.334068683809102,10.23118929773411,7.734646329591678,7.006332842343131,3.929862923556477,2.5257286443082556,0.0,4.770684624465665,5.916202062607435,5.926926025970411,3.7612001156935624,0.0,8.178077463849608,3.0704461227332143,0
542,13.576794507233952,12.443748095477003,12.281852897216154,11.228197690944882,9.176173267803179,7.19413650570087,6.238129293463538,5.426710581316436,1.791759469228055,5.056245805348308,6.068425588244111,5.062595033026967,0.6931471805599453,0.0,8.595264726836392,2.6776951223206726,0
4105,13.878134873178128,12.897494087860121,12.484578621082314,11.857166730098145,10.946726304111893,7.252266544419961,4.966335035199676,4.175924549214524,2.833213344056216,4.709530201312334,4.976733742420574,5.783825182329737,4.727387818712341,1.3862943611198906,9.339261152043022,2.940283627174797,0
5490,14.10049421797371,12.745406131143744,13.387280841221074,12.240170161336964,9.745446816240745,8.217708406845306,7.411677126431333,6.463653287259055,3.044522437723423,4.820281565605037,5.814130531825066,6.073044534100405,3.9889840465642745,0.0,9.75846178048587,3.131269229448909,0
2233,14.8500354237347,14.095775793555022,13.865752905300381,11.810550690031592,9.262932822095353,7.7437032581737535,6.255366090894359,5.2611345754203205,0.0,3.6635616461296463,5.030437921392435,7.655390644826152,6.343880434126331,0.0,9.77571099759397,4.522447121689238,0
386,14.218083487753843,13.536322310631416,12.735768403131896,11.041030448178226,8.5128437462784,7.276002999273485,5.799698531486028,4.33729074083249,0.6931471805599453,3.1780538303479458,3.6888794541139363,5.8289456176102075,6.218600119691729,0.0,8.631592731724734,3.507648211801972,0
5353,15.074853459711788,14.537013535892084,13.579877587538812,12.748937778446175,10.349787455082629,8.880112598052298,8.029074470185318,7.463190913666597,0.0,2.995732273553991,5.659482215759621,6.697034247666484,5.327876168789581,1.0986122886681098,10.072597215357852,3.6797469705506636,0
411,12.438335687595977,11.009183029425754,10.962492386609458,10.373566178969504,7.450602688770865,6.483718785288537,4.432006566978902,3.4339872044851463,0.0,3.970291913552122,4.997212273764115,3.713572066704308,0.0,0.0,7.579678823090456,1.6486586255873816,0
171,13.360969957484457,12.645771050280572,12.041577647246823,10.211725644883188,7.962241509607692,6.602587892189336,4.61015772749913,4.032469158504013,0.0,3.258096538021482,5.648974238161206,5.703782474656201,5.293304824724492,2.1972245773362196,7.8724551500639794,3.1861021635307742,0
2790,13.95834854706172,13.020791232355906,12.804692364881657,12.360368029173044,9.877497723924755,7.302900654683446,5.617498106059188,4.169761201506855,0.0,3.044522437723423,5.749392985908253,5.648974238161206,3.258096538021482,0.0,9.527775402577312,2.800233366494234,0
4452,13.122618944744215,12.41354199585678,11.646514480934494,10.066706986623263,8.58686849665896,7.287970952836851,6.678090510677662,6.0292419114420115,0.0,0.6931471805599453,3.784189633918261,3.9318256327243257,5.484796933490655,4.31748811353631,7.87359778968554,2.8634122681157654,0
1363,14.766227102731847,14.239503167014957,13.386852459769624,11.211732530490501,8.123083367346208,6.799613120362434,5.0330488889331555,3.8607297110405954,0.0,0.0,5.2832037287379885,7.025538314638521,6.061456918928017,0.0,9.275378768155404,4.039216172050607,0
3128,14.753112112569221,13.851108080667721,13.967442750195271,12.03741905506664,9.259349559777235,7.344266755495627,4.855150391255861,3.5524868292083815,0.0,4.7535901911063645,6.259581464064923,6.633318433280377,5.247024072160486,1.3862943611198906,9.901435448409996,3.7464334126114043,0
2844,14.710094962855312,13.820726531094268,13.519663374871712,12.65875111975931,10.42628522448311,8.903353148466396,6.9914528380037035,5.576706392088225,0.6931471805599453,3.7376696182833684,6.333279628139691,7.071573364211532,4.897839799950911,0.6931471805599453,9.876270506242575,3.96697022216393,0
1900,14.243416248811133,13.49801195806266,13.017516285477534,12.01243449697353,10.065725442546006,8.337276740036128,7.498758985873379,6.869326252362355,1.3862943611198906,5.231108616854587,5.7430031878094825,5.4116460518550396,4.90527477843843,0.0,9.385133662349347,3.005982589410159,0
607,13.191599286022031,12.206419585339598,12.281245978556846,10.416718281715964,8.180740954595027,6.3835066348840055,5.499624223253072,4.282206299391671,0.0,2.3978952727983707,4.532599493153256,5.342334251964811,4.736198448394496,0.0,8.451480648050856,2.6268620565214404,0
5485,13.074265603477441,12.231811052550286,11.363665307022384,10.254925808929526,8.399152622601036,6.329007638730688,5.082025290182929,4.483002552013883,0.0,0.0,5.220355825078324,6.0063531596017325,4.02535169073515,0.0,7.736307096548285,2.9418838835572605,0
2967,13.90374567754208,12.959459432621209,12.575493217756184,11.40502951559286,9.460289424110723,8.045780570007082,6.500688889506999,5.519058033245936,2.302585092994046,4.663439094112067,5.594711379601839,5.950642552587727,5.043425116919247,1.3862943611198906,8.994296557777195,3.209131533393523,0
2721,13.27511055850214,11.935990121783307,12.221630492164872,11.693943672773772,8.803844733053495,6.759487262313034,5.943586466863518,5.291292751611072,0.0,3.044522437723423,5.480638923341991,5.3230099791384085,3.4339872044851463,0.0,8.844768827529695,2.5588703113851547,0
5050,13.646036675222527,12.402823349674023,12.653895208735426,11.96836352953665,10.399859219331969,8.561458849714224,7.566103953999387,6.937216989131756,0.6931471805599453,5.552959584921617,6.104793232414985,4.983606621708336,2.0794415416798357,0.0,9.26539657772426,2.732397841656536,0
3372,14.11053262661512,13.401029730117878,12.87536658612796,11.298148069574344,7.7409252374619095,6.7282696970073905,5.18122159467179,4.395682961121367,0.0,2.6390573296152584,4.795790545596741,5.840641657373398,5.976350909297934,4.948759890378168,9.026898187513526,3.6366287637700583,0
1708,14.342296672758883,13.420606980027529,13.569851422612443,11.220489443722506,8.488855443384482,7.280903785613758,6.04310778025982,5.35517017814082,0.0,2.0794415416798357,5.313205979041787,6.306275286948016,6.270988431858299,5.332718793265369,9.517310233335248,4.0060099961542015,0
3810,13.269044975817154,12.174993142609239,12.140320588355513,11.439523243715744,9.096185745673802,6.48981264936286,4.26549281841793,3.502549875922443,2.70805020110221,3.784189633918261,4.787491742782046,5.272999558563747,3.295836866004329,0.0,8.796338932845732,2.330671791333646,0
762,13.400220240174962,12.608975473801241,12.38042797267307,9.794648772501978,6.527226656164005,4.298645025734831,3.407841924380824,2.653241964607215,0.0,2.6390573296152584,3.7376696182833684,5.117993812416755,5.703782474656201,0.0,8.21716859576607,2.9724326297259385,0
643,14.343351339404958,12.775662526412681,13.321257513901523,13.204326332529748,10.95703971179764,7.3687812291955215,5.853638230200579,5.023222409601727,1.9459101490553132,5.429345628954441,5.976350909297934,3.6109179126442243,0.0,0.0,10.354817916516243,2.3585643607359468,0
4747,13.823239314035673,12.909103818109251,12.772508835838309,11.474321841378014,8.613194041743665,6.899723107284872,6.152732694704104,5.580861261143694,0.0,1.0986122886681098,4.820281565605037,6.152732694704104,5.5134287461649825,4.330733340286331,9.085570485020233,3.4666824244037575,0
3910,13.69406356821843,12.658955230071152,12.657808874665173,11.49812446863807,9.932818173406478,5.305789381386738,3.3357695763397,2.6602595372658615,2.70805020110221,4.553876891600541,5.187385805840755,6.493753839851686,5.147494476813453,0.0,9.009325172734973,3.464978039936625,0
5721,13.491727274980827,12.696035446190969,12.390248731621138,10.939729634240148,8.514770258483484,6.0063531596017325,4.575741375297279,3.6635616461296463,1.0986122886681098,4.553876891600541,6.059123195581797,5.4638318050256105,2.4849066497880004,0.0,8.540128162698734,2.827851400914831,0
5156,12.658493219905386,11.822116795829801,11.370703850079268,9.285466397166582,7.374566317328709,6.309554575731145,5.642616039418714,5.051137237405586,0.0,0.0,4.143134726391533,5.10594547390058,2.772588722239781,0.0,7.325807502595773,2.0455399900041544,0
2386,15.248722736267347,14.295011878508637,14.297244739459034,13.06057222545611,10.441599495496249,7.954231813229718,5.897703167293508,4.456670177669648,3.871201010907891,4.897839799950911,7.029087564149662,7.2254814727822945,4.442651256490317,0.0,10.380715026871183,4.207673247529104,0
388,14.280752807310005,13.528220408700566,13.246610630470977,11.623738488652275,8.50914085822541,6.716715831568459,4.7318028369214575,3.5380565643793527,0.6931471805599453,5.43372200355424,6.297109319933935,5.638354669333745,4.189654742026425,0.0,9.306650052113591,3.1558392056141717,0
2260,13.533635459024936,12.183335607057687,12.51789168842694,11.283797794476374,8.573573524852344,7.291315551702252,5.657389435086491,4.765586907393996,1.791759469228055,4.060443010546419,5.231108616854587,6.0063531596017325,3.58351893845611,0.0,8.842893331055539,2.915310706243417,0
2458,12.89228936583426,11.146422382712515,10.946151870952363,12.165312628255956,10.019856255161574,6.864430154243763,5.1101789244325175,4.722063937459591,0.0,1.9459101490553132,4.204692619390966,4.762173934797756,2.1972245773362196,1.0986122886681098,9.070273383079064,1.824549292051046,0
3340,13.946778440782222,12.437304994138389,13.067969069313657,12.246904080005873,9.802854732581485,7.252904051082247,5.307772525318792,4.273884476054178,0.0,4.174387269895637,5.556828061699537,5.6937321388027,4.060443010546419,0.0,9.627140989748092,2.8602943026588865,0
5106,12.650802696582698,11.329920474688802,11.14204582461382,10.838329148185148,9.854586132177955,7.8334813576427775,6.804614520062624,6.169401505584112,0.0,0.0,4.68213122712422,5.44673737166631,2.0794415416798357,0.0,8.156510226079966,2.3265383340165386,0
748,13.586643156630435,12.565982351978835,12.378265159669624,11.419919428587463,9.62304587173984,8.294949235344864,7.517683880791149,6.892438574870244,1.0986122886681098,5.3612921657094255,5.840641657373398,4.189654742026425,0.0,0.0,8.778325928634482,2.3493530117827097,0
2288,13.589697070540668,12.619332627849447,12.402394900212899,11.321006802931594,9.643329851815267,8.392581896166273,7.232877634407763,6.0758056955417326,0.0,3.912023005428146,5.497168225293202,6.023447592961033,3.6635616461296463,0.6931471805599453,8.705331133531631,2.9890432854031945,0
4440,15.00565486787267,14.299653257783643,14.080793328677009,11.506040820096011,8.394505648301392,5.912691865942586,4.877484781308751,3.765840495250065,0.0,1.6094379124341003,5.424950017481403,6.977281341630747,6.699500340161678,0.0,9.94712158955619,4.276581940388959,1
5100,13.50055019293095,12.496825124455968,12.582162494551719,10.71227770266592,5.728800237631489,3.8416005411316,2.517696472610991,1.8562979903656263,0.0,3.6888794541139363,4.653960350157523,5.220355825078324,3.8066624897703196,0.0,8.858652969548489,2.3579911305683443,0
255,13.212079576395922,12.278423074108618,12.020938136092,10.085938267655454,7.629101113900761,5.659482215759621,4.634728988229636,3.629660094453965,0.0,1.0986122886681098,4.875197323201151,5.327876168789581,4.59511985013459,3.6888794541139363,7.867871490396322,2.764602370607131,0
1019,14.28566336358266,13.671821233510421,13.122147554116157,11.669541959319384,8.473909836899878,6.913538523737865,4.993149979755236,3.9684033388642534,0.0,2.8903717578961645,4.174387269895637,6.07073772800249,5.932245187448011,3.091042453358316,9.336356092559043,3.4798405089812685,1
4190,14.730721346909927,13.88344001088875,13.822164570836776,11.884751745508401,9.187941377032704,6.690345259515688,5.4174328474381985,4.500920164614292,0.0,2.995732273553991,4.927253685157205,6.610696044717759,6.880384082186005,3.8501476017100584,9.821083726281312,4.246154843113434,0
5237,13.087676275885835,12.14595473906183,11.713416780708435,10.81111688253116,8.621336967146169,7.0909098220799835,6.203547151062767,5.5991624255260986,2.3978952727983707,4.127134385045092,5.488937726156687,5.666426688112432,2.3978952727983707,0.6931471805599453,8.08886878916199,2.690112500415543,0
2890,12.434673279844855,11.578593348138359,11.151487768539226,9.203275474254061,6.554503042320907,4.923623917106626,4.1588830833596715,3.493472657771326,1.791759469228055,4.1588830833596715,4.844187086458591,3.58351893845611,0.0,0.0,7.086737934510577,1.548207046282638,0
1168,14.70322056432386,13.788612733179818,13.752986220329856,12.435636343527218,9.049948590259282,7.235475038465449,6.020780601442035,5.316157284676367,0.0,3.044522437723423,4.61512051684126,6.553933404025811,6.456769655572163,4.23410650459726,10.036925190765844,4.0050164540953235,0
458,15.04882114981854,14.241076941579259,14.206686865655453,12.075881382741839,8.239197388553878,6.554075844023203,4.1059436980654525,3.4242626545931514,0.0,3.332204510175204,6.0844994130751715,6.663132695990803,6.0112671744041615,0.6931471805599453,10.199807213383494,3.914927873120776,0
1600,14.17444183446909,13.40327744851674,13.194677341287107,11.610229111045156,9.080038046014147,7.4767554667992,5.689007189074046,4.360547602996758,3.091042453358316,5.19295685089021,5.755742213586912,6.364750756851911,3.4339872044851463,0.0,9.286653054825347,3.2784018041822276,0
2251,13.01405875433451,11.568563557039818,11.803867468069427,10.489327880107565,7.812782818577581,7.610456672346894,4.29592393562047,3.2268439945173775,1.3862943611198906,3.58351893845611,4.8283137373023015,5.288267030694535,3.4965075614664802,0.0,8.01862546504575,2.3722242202592043,0
4607,13.712713199056271,12.746005998945975,12.294897751718139,11.596877751042104,9.608008495782123,7.921825865773665,6.879252918509425,6.321307717081248,0.0,3.332204510175204,6.0330862217988015,6.059123195581797,3.4657359027997265,0.0,8.712430973476739,3.134703389474332,0
622,13.03494777327137,12.176944510538174,11.832451348400737,8.994644021297022,5.547518452181536,3.9945242269398897,3.427514689979529,2.186051276738094,0.0,1.6094379124341003,3.8066624897703196,5.247024072160486,5.313205979041787,0.0,7.622663951323595,2.7801359278751643,0
2638,13.168876283923042,12.368551549226927,12.142790401612489,9.630753204131468,6.622204267539311,6.363028103540465,4.320151230955794,3.4657359027997265,0.0,0.0,4.382026634673881,6.2422232654551655,5.030437921392435,0.0,7.895436006942965,3.1958242892165853,0
649,14.786534899548915,13.730834851172116,13.88532193438465,12.68036798967864,10.630117863912622,8.518492347147857,7.520451335144456,6.810913927532582,2.0794415416798357,6.423246963533519,7.22402480828583,5.303304908059076,1.0986122886681098,0.0,10.14179554037011,3.5767621559932303,0
1265,15.030577207398498,14.131230373520832,13.906304646471078,12.819369204133606,11.442468665320282,9.771178269973653,8.771385696280754,7.805759833168974,0.0,1.9459101490553132,6.317164686747284,7.2868764117507,6.049733455231958,0.0,10.354212792049157,4.294271179273666,0
1223,14.2893091646653,13.54024521125558,13.289989483047679,11.681654223507072,9.63266259715077,7.654680165222554,5.452325179027384,4.100989104940769,0.0,2.70805020110221,6.20455776256869,6.406879986069314,6.129050210060545,5.308267697401205,9.245514446983837,4.074038778060703,0
2929,15.36659205924612,14.334414226295353,14.556745894438745,13.192822400232604,11.32512733911075,8.384507155662602,6.479123892842133,5.358941988364472,0.0,3.5553480614894135,6.077642243349034,7.142036574706803,6.647688373563329,0.6931471805599453,10.906836326977725,4.383389342129818,0
3611,15.664451646318588,15.202484313243678,14.361097253912341,12.935391424259517,10.82892234972467,8.761738091390324,7.279663603561459,6.105462651161393,1.0986122886681098,5.8888779583328805,6.285998094508865,6.725033642166843,5.43372200355424,0.6931471805599453,10.526829031352095,3.8681661072127373,1
5078,13.4070549828636,12.513612123189562,12.579770474505974,10.193814873231782,7.2759338023042845,5.221976133291314,4.414009680526933,3.6082115510464816,0.0,2.9444389791664403,5.556828061699537,5.616771097666572,2.5649493574615367,0.0,8.610683534503575,2.6818514042805903,0
4869,13.112619459246595,12.379191571040623,12.12751092398843,9.871351682506058,6.231071824452857,4.050044303325521,3.1179499062782403,2.2082744135228043,0.0,1.3862943611198906,4.430816798843313,5.459585514144159,4.394449154672439,0.0,8.074337694089515,2.5658813239782003,0
3278,15.859816498048845,15.062715423066267,14.917507578625433,13.300787515787087,11.203303122090318,8.471086423715986,6.586585362369367,5.596197263976263,2.772588722239781,6.590301048196686,7.094234845924755,7.354362330421477,6.421622267806518,1.6094379124341003,10.984936727325564,4.613198478889954,0
2951,13.465866411371966,12.75084422998575,12.299768340937474,10.825209508574144,7.879026499181755,6.270799378071934,2.785011242238338,2.3702437414678603,0.0,1.0986122886681098,5.159055299214529,5.0106352940962555,3.9318256327243257,0.0,8.511577452630602,2.378984809389081,0
1026,15.048829248662896,14.310193750934758,14.198418761233818,11.652232521291717,9.151365014375527,6.960537464421106,4.8283137373023015,3.616308761279101,4.02535169073515,5.986452005284438,6.336825731146441,6.771935555839602,5.159055299214529,0.0,9.979105098994717,3.8520799694611125,0
3826,13.024191406579561,12.176944510538174,11.76993000713754,9.492921959039005,7.007329083878229,5.459585514144159,4.605170185988092,3.708682081410116,0.0,3.2188758248682006,5.087596335232384,5.484796933490655,3.8918202981106265,0.0,7.560080465021827,2.5938969334964055,0
5402,14.153787878726122,13.352726246619651,13.03268940430417,11.818978257675504,9.108750516214549,6.990440645600745,5.786897381366708,4.803201036487226,2.6390573296152584,3.58351893845611,5.808142489980444,5.948034989180646,3.5263605246161616,0.0,9.329455852866344,3.002978682074758,0
623,14.737632216893408,13.484427195244805,13.790097360815198,13.038971768415278,11.596530129030636,9.43201083883405,8.214356871192779,7.245227015936433,0.0,6.171700597410915,7.1284959456800365,5.267858159063328,1.6094379124341003,0.0,9.799847777776368,3.483382315274856,0
1795,15.407984939850238,14.68432793229847,14.18808890966265,13.343573220308945,11.143774446027466,9.610665626974486,8.834351538432403,8.274586455188762,0.0,0.0,4.406719247264253,6.93537044601511,6.736966958001855,5.2832037287379885,10.724016002423166,4.3821023893801785,1
417,13.668011556591814,12.958493653641687,12.234362682063754,9.974537639836146,7.439441793415457,6.734472746838852,4.706823839714591,3.681351187693145,0.0,2.3978952727983707,3.912023005428146,5.863631175598097,5.5254529391317835,0.0,7.914983005848394,3.1438910115251217,0
2741,14.356093973880743,13.67341666871328,13.196541104267991,11.742551956542158,9.221567115590648,7.528493044023942,6.536401700502741,5.830121396699219,1.0986122886681098,3.332204510175204,6.2324480165505225,6.706862336602747,4.962844630259907,1.0986122886681098,9.184612223403452,3.7203487573407377,0
2683,12.519043738051877,11.712175424391992,11.153776033439335,9.75275186830136,6.785474644273305,5.198497031265826,4.3528552573736015,3.456316680883235,0.0,2.4849066497880004,4.859812404361672,5.231108616854587,4.110873864173311,0.0,7.3777589082278725,2.448913047140095,0
2972,14.184150119549416,13.373766868385701,12.929459707024519,10.899810530490635,6.605568520327474,6.313004420278385,3.427514689979529,2.8154087194227095,0.0,1.6094379124341003,4.564348191467836,6.508769136971682,5.916202062607435,1.0986122886681098,8.967886572127473,3.6599810398288635,0
125,13.984807663635475,13.220248058516159,13.067835805744625,10.691776716938069,8.163143370254229,6.798052013890174,4.749270529961848,3.520460802488973,0.0,1.3862943611198906,5.10594547390058,5.666426688112432,4.812184355372417,0.0,9.123910643977796,2.8849699891907443,0
5591,13.77445124361923,12.78864350953873,12.574808068629945,11.767398676814949,9.300628873323173,7.29015644749175,6.067730902561432,5.159055299214529,0.0,2.772588722239781,6.26530121273771,6.338594078203183,3.5263605246161616,0.0,8.937612591306213,3.372714767798873,0
645,13.150899326612933,11.874316072668574,12.15399009239144,11.370821432040948,9.398387174892958,7.712846257764067,6.158672466091889,5.28269598564508,0.0,3.6888794541139363,5.634789603169249,4.983606621708336,0.6931471805599453,0.0,8.622633703874234,2.3744828321736273,0
5492,14.351016306437785,13.26462081214235,13.339740414286858,12.372512926469755,10.35709181930482,7.723783588917898,6.545924207894034,5.925591802957274,0.0,2.8903717578961645,6.621405651764134,6.8966943316227125,4.499809670330265,0.6931471805599453,9.587748882301822,3.8817512218030434,0
4659,14.268400517674316,13.29891062826927,13.295577251550707,11.845720233701945,10.42772779659898,9.030950513551895,8.116148299741564,7.2986480579070445,0.0,3.6888794541139363,6.175867270105761,6.369900982828227,3.5263605246161616,0.0,9.47262771040802,3.3683402165043805,0
2792,14.254073505969428,13.747201416966064,12.914838221488619,11.442079091094222,9.237225700757564,8.067901579767518,7.329880827983409,6.677335318697152,0.0,0.0,4.276666119016055,6.579251212010101,4.356708826689592,0.0,9.0455836463617,3.3085503192773142,0
4412,13.605079731448715,12.064769415981944,12.508004456488434,12.189307899197443,10.59802876098753,8.248319788395854,7.453445990074207,6.888062645636401,0.0,4.1588830833596715,5.918893854273146,5.075173815233827,1.6094379124341003,0.0,9.432042885493988,2.5737681660657916,0
2507,13.950783046501261,13.392872535831076,12.49669613776217,11.511579559645863,8.148561333353422,6.687607236647726,4.640537329825382,3.9815490680767565,0.0,3.1780538303479458,5.455321115357702,6.018593214496234,4.983606621708336,1.0986122886681098,8.87514731685335,3.1805758997806555,0
5631,13.807860672057453,12.71366855939347,12.764840931580164,12.09165737009788,9.556628559842114,7.308676747040429,5.853638230200579,4.692264892839025,0.0,1.791759469228055,6.194405391104672,5.953243334287785,3.295836866004329,0.0,9.253304071408298,3.120628001076533,0
67,15.133018347744446,13.748037816208734,14.288806823030296,13.376053359599176,11.841071707930888,9.18708198039898,7.4433710715553465,6.53116913042435,2.4849066497880004,6.744059186311348,7.501082124259871,5.765191102784844,1.6094379124341003,0.0,10.762424557380308,3.887109156245552,0
3587,14.228876703838692,13.309496506662173,13.180111206393924,12.094613571410479,10.85271390305616,8.48568188427698,6.225745842832648,5.176149732573829,0.0,4.343805421853684,6.182084906716632,6.0473721790462776,4.672828834461906,1.0986122886681098,9.702961291087327,3.319132428607851,0
3963,14.663345945286558,14.22340464704157,12.988642709725555,11.189176740082052,9.02896236989444,7.075132388390269,5.943586466863518,5.107762004826979,4.02535169073515,6.5337888379333435,6.049733455231958,5.332718793265369,2.4849066497880004,0.0,9.07280095795412,2.956487317682615,0
3347,14.696678440958694,13.480679713521585,14.061312967386606,12.486197483887196,9.098011187002264,6.998783577329701,5.240158452374504,3.9926809084456005,0.0,5.272999558563747,6.240275845170769,6.222576268071369,5.075173815233827,1.3862943611198906,9.885934393288538,3.5156077328398996,0
